real,predito,residuo
2.94839255499154,3.131431293997355,-0.18303873900581502
3.0477908025247973,2.9970737512733177,0.05071705125147963
2.8430121250797704,2.839966349184818,0.003045775894952474
3.4752751766058814,3.2238479523430628,0.2514272242628186
3.099364529173888,2.9982273438645985,0.10113718530928928
3.0169660678642716,3.0847417201644474,-0.06777565230017579
3.0270894938989157,3.068692002615172,-0.04160250871625637
3.162205740083844,3.1680250264183987,-0.00581928633455453
2.766612348361398,3.0233148644434134,-0.25670251608201555
2.523648415383553,2.8130337478841443,-0.2893853325005913
2.7656437510714897,2.8861194051362875,-0.12047565406479777
3.237774654139232,3.245679104326405,-0.007904450187172785
3.252874359329547,3.1607713293950597,0.09210302993448716
2.937843164859918,2.993608996351973,-0.05576583149205483
2.9835664335664336,2.86630977546768,0.11725665809875352
3.295369117425951,3.1946163138897234,0.10075280353622773
3.218387178192832,3.151925099231836,0.06646207896099598
2.8058671922377196,2.844730635101587,-0.03886344286386745
2.992537009094246,3.00783157475605,-0.015294565661803983
3.3039443155452437,3.227826573974623,0.0761177415706209
3.186956245634089,3.1695729717221597,0.017383273911929287
2.6471018735363,2.8249500345614043,-0.17784816102510437
3.160825003163356,3.1458295698448158,0.01499543331854003
3.1705696202531644,3.1830446284116323,-0.012475008158467915
3.1359840954274354,3.0156057830709,0.1203783123565354
3.2092198581560285,3.160796118102468,0.048423740053560316
3.1338600118133493,3.1443725157303732,-0.010512503917023963
3.0552679264820086,3.1829794655041685,-0.12771153902215993
2.9627172615098845,3.0006907483317122,-0.03797348682182777
3.2831344320262676,3.2569138489637237,0.026220583062543934
3.023984305784078,3.0848561824839367,-0.06087187669985861
3.4635820895522387,3.3410379243100548,0.12254416524218392
3.4945355191256833,3.223031476084897,0.27150404304078624
3.0036053752867913,3.0642211909195067,-0.06061581563271545
3.283917340521114,3.1978658878020925,0.0860514527190217
3.1532158317872603,3.1060065378562016,0.04720929393105866
2.9554759467758442,3.06158507337734,-0.10610912660149596
3.2967032967032965,3.211538311371244,0.08516498533205263
3.162068076328004,3.298679407481028,-0.13661133115302393
3.31242796121771,3.230273629498072,0.08215433171963804
3.1102907245039226,3.1956963995895475,-0.08540567508562491
3.1419899269537375,3.0837091887617087,0.058280738192028725
3.3438529564765043,3.2731949760188077,0.07065798045769656
3.2068491356731275,3.1674608390749075,0.03938829659821996
3.239097939819328,3.118741227303838,0.12035671251548985
3.0554696891636612,3.076212145793458,-0.0207424566297969
3.1679363351924907,3.1491710277006315,0.01876530749185923
2.8917081706824606,2.8999677527570373,-0.008259582074576777
2.872340425531915,3.044940681174239,-0.17260025564232429
3.3689467312348667,3.282870802974634,0.0860759282602328
3.4579411235685593,3.286171891289182,0.17176923227937735
2.7954844267126084,2.7261820375087424,0.069302389203866
2.8562421185372004,2.670433525689028,0.18580859284817253
3.1622414852228515,3.2274895325005843,-0.06524804727773281
3.1313826735513484,3.1965299933104605,-0.06514731975911214
2.9518763498920086,3.2356784735274684,-0.28380212363545976
3.180852476430753,3.1172634897977334,0.06358898663301948
3.2881435361853115,3.216391632221449,0.07175190396386233
3.2236164736164734,3.290369334216767,-0.0667528606002934
3.2697250064250833,3.2867533373920783,-0.017028330966994965
3.238686509023403,3.212685422205565,0.02600108681783775
3.225296197506358,3.168931978768406,0.056364218737952054
3.441089941159989,3.377169591951254,0.0639203492087348
3.3702890337206006,3.2317734021921365,0.13851563152846413
3.1785063752276868,2.9858646635188664,0.19264171170882038
3.071987480438185,3.179841229112979,-0.10785374867479414
2.7793223845855426,2.8102804183128267,-0.030958033727284118
2.805896164883903,2.8064295359863665,-0.0005333711024633203
2.914434830380442,2.8665408373108288,0.047893993069613394
3.007885592087677,2.9882659854151687,0.019619606672508283
2.7144092931290165,2.879037016320765,-0.16462772319174857
2.9965376141013533,3.1524632954281233,-0.15592568132676998
3.3471280414838454,3.152806366785353,0.19432167469849215
3.104744011272898,3.169093018966086,-0.0643490076931883
3.1269747235387046,2.956274472992653,0.17070025054605154
3.1507138336029255,3.18452292042511,-0.03380908682218475
2.864345904130405,3.121977447492186,-0.2576315433617813
3.221112999150382,3.1798538710733855,0.04125912807699672
3.2444033546853333,3.184642599711427,0.059760754973906316
3.06343334703384,3.054073961690954,0.009359385342886384
3.3979532407022215,3.2569130485396474,0.14104019216257413
3.0602792755426518,3.126582645678134,-0.06630337013548226
3.0648762229956006,3.0569799526626125,0.00789627033298812
3.007772449148338,3.1445569054911853,-0.13678445634284708
3.1113276060579222,3.1648063268981774,-0.05347872084025518
3.194476409666283,3.111393736803615,0.0830826728626679
2.8781038374717833,3.0416373291470298,-0.16353349167524645
3.015352630737246,3.173451222685706,-0.15809859194845988
2.93365652809138,3.060070991794379,-0.12641446370299914
3.0727148392979258,3.025319710211744,0.0473951290861816
2.945041816009558,2.9778196428670114,-0.03277782685745345
2.9320265570660764,3.0730296047285064,-0.14100304766243
2.957501894417782,3.1247849762050777,-0.16728308178729545
2.5359724380193205,2.9307311312655018,-0.3947586932461813
2.7941567065073043,2.9195635480955278,-0.12540684158822346
3.1188561215370867,3.0084496247111217,0.11040649682596504
3.127388535031847,3.1106798586515834,0.016708676380263743
2.8748686974789917,3.071612270250889,-0.19674357277189713
2.8968722618004494,3.0523615123016965,-0.15548925050124707
3.178896103896104,3.1789749497635564,-7.884586745232625e-05
2.796975049679841,2.996641887319891,-0.1996668376400499
2.8734966440666416,2.896731321612735,-0.02323467754609343
2.8956615758886337,2.9452336778285866,-0.04957210193995287
2.6049529863594225,2.8071060052615953,-0.20215301890217274
2.778170825829689,2.826165138840169,-0.047994313010480294
2.999833804221373,3.0591543771019047,-0.05932057288053194
2.9073635833590563,2.9801239366266326,-0.07276035326757624
2.9394299287410925,3.0487406504745094,-0.10931072173341683
2.8754199613126548,2.9980892578023197,-0.12266929648966496
2.757771038665656,2.9920555485698404,-0.23428450990418437
2.921536931111664,2.9865267662876636,-0.06498983517599966
3.0531196089706727,3.1546668019893387,-0.101547193018666
3.0646944982029307,3.1263461893475575,-0.061651691144626763
3.0363539634687,3.07689927259018,-0.0405453091214798
3.024190679473497,3.1261578450138385,-0.10196716554034158
2.703218116805721,3.054243126659583,-0.35102500985386165
2.8641114982578397,2.8430957330903475,0.021015765167492262
3.0290158149261535,3.0491600594096595,-0.020144244483506046
2.9776964047936083,2.989265443904054,-0.011569039110445711
2.677821237143271,2.998119159411513,-0.32029792226824183
2.4868835257082895,2.8000180817188354,-0.31313455601054585
2.8112827836925476,2.8169953890900508,-0.005712605397503179
2.765781827786582,2.9509717139346647,-0.18518988614808274
2.9495162091847176,3.034802425393221,-0.08528621620850352
2.767788759619242,2.7714653338916233,-0.0036765742723812167
2.5892857142857144,2.7576104459724244,-0.16832473168671003
2.4753919066715273,2.8053705896089802,-0.3299786829374529
2.7215702144880614,2.900124287399114,-0.17855407291105285
3.07211644490186,3.1007061667387634,-0.028589721836903337
2.8994770482277747,2.9780610091921376,-0.07858396096436282
2.6107380087342653,2.909196702512946,-0.29845869377868084
2.730628725245145,2.7920993080117515,-0.06147058276660644
3.206967213114754,3.157562150532685,0.049405062582069004
2.7190813870275194,2.9302878363226514,-0.211206449295132
3.232429586733351,3.347799409283755,-0.11536982255040407
2.802179872079363,2.788036966767407,0.014142905311956167
2.800756186984418,2.9294959481267253,-0.12873976114230734
2.8744379107575235,2.9294959481267258,-0.05505803736920223
2.8393952209769506,2.900486304497877,-0.061091083520926404
2.710329882013003,2.91899240476509,-0.2086625227520873
2.8517817517295394,2.8349852176474424,0.016796534082097025
3.20064761054042,3.273909422134004,-0.07326181159358391
3.255861296780104,3.178220227057933,0.077641069722171
3.1607350228840767,3.2479462848214222,-0.08721126193734552
3.0213102335232698,3.1862867057760194,-0.16497647225274958
3.0201453104359315,3.136892677296523,-0.1167473668605914
3.351038715769594,3.267276843654408,0.08376187211518582
3.111545238642458,3.2043132204508074,-0.09276798180834955
2.873795761078998,3.084362310414646,-0.2105665493356481
3.040552053160675,3.172130248580103,-0.13157819541942795
3.3422736379499773,3.2230663083153304,0.11920732963464697
3.2255077276791417,3.217788588715901,0.007719138963240724
3.05664877757901,3.0846052807073105,-0.027956503128300447
2.9721510883482716,3.0594272933331847,-0.08727620498491317
2.607618557364391,2.8677662565398383,-0.2601476991754472
3.156129761022274,3.1031529974248144,0.05297676359745962
2.6867724867724867,2.8293642960466445,-0.14259180927415782
3.0229933110367893,3.135440233698904,-0.11244692266211453
2.4193761274143166,2.8324771771324944,-0.41310104971817774
2.613954093244034,2.920693967434381,-0.3067398741903471
3.11687025420931,3.1354743510894294,-0.018604096880119325
3.298465610132644,3.2486156522416674,0.04984995789097679
3.2321656050955414,3.31644234493167,-0.08427673983612838
3.3639371917985983,3.288346536433697,0.0755906553649015
3.4445807242915243,3.3471007247969453,0.09747999949457897
3.4139819587628866,3.2998832254771027,0.1140987332857839
3.3802406832298137,3.2818092006694566,0.09843148256035716
3.1745982309704748,3.082983665893364,0.09161456507711074
3.1705251270468664,3.0961683607577943,0.07435676628907206
2.8391417868089452,2.9574183064338793,-0.11827651962493402
3.1258167993346797,3.1269893156096513,-0.0011725162749716134
3.0252561598300263,3.078202141101865,-0.052945981271838694
3.101687134167336,3.288545974002079,-0.18685883983474305
3.3078036212190733,3.143799336306012,0.1640042849130614
2.7916483516483517,2.986144167825083,-0.1944958161767314
2.9273404750815093,3.125637047767671,-0.19829657268616163
3.235592974306866,3.07403601337825,0.16155696092861582
3.397697734868177,3.219255079644765,0.17844265522341196
2.980225988700565,3.1073668385789235,-0.1271408498783586
2.931914893617021,3.150995986465553,-0.2190810928485316
3.2884839839190767,3.225056399974663,0.06342758394441361
3.255332902391726,3.233446020810597,0.021886881581128836
3.024265978640713,3.1024459149616845,-0.07817993632097142
2.8957922013820334,3.045980925890949,-0.15018872450891552
2.970964505205067,3.027032190898042,-0.05606768569297493
3.2440109514031485,3.183578830155608,0.06043212124754049
3.517722133592287,3.2746231210797063,0.2430990125125807
3.347718865598027,3.2536953820026073,0.09402348359541968
3.2782231128924515,3.1698769807624485,0.10834613213000299
3.235071806500378,3.2610823451458755,-0.026010538645497405
3.0549891678348415,3.0922494162919048,-0.037260248457063216
2.9437229437229435,3.104852550559679,-0.16112960683673538
2.968824763517244,3.0738999509880145,-0.10507518747077071
3.7276785714285716,3.4404273830089265,0.28725118841964514
3.2923742923742925,3.2542725317600585,0.03810176061423398
3.275775461509481,3.2945819762612847,-0.018806514751803505
3.0955116696588867,3.1180041325231027,-0.022492462864216023
3.0521996808753133,3.1537811307648442,-0.10158144988953088
3.0575757575757576,3.1249747415266325,-0.06739898395087485
3.0614931846344486,3.2808820754654024,-0.2193888908309538
3.049079754601227,3.1457820036980766,-0.09670224909684944
2.5001671011296036,2.943858273095567,-0.4436911719659635
2.9735116368779737,3.002260102514485,-0.028748465636511344
2.798236263203799,2.9052501338734618,-0.10701387066966284
3.0522792476888747,3.152068528827253,-0.09978928113837826
3.2038958558787956,3.2584961114692366,-0.054600255590441016
3.245021462247555,3.179335210180513,0.06568625206704182
3.0931253047294005,3.205690198629169,-0.11256489389976831
3.373053486797563,3.3326350488852383,0.04041843791232447
3.502393980848153,3.434001644068532,0.06839233677962087
3.27391874180865,3.2463627322018827,0.027556009606767518
2.3742923742923745,2.6968254278734496,-0.3225330535810751
3.173588578844906,3.305080285277065,-0.13149170643215902
3.3650502001443665,3.2627227014725473,0.10232749867181923
3.3854098999610236,3.3061694975955884,0.07924040236543517
3.2828348504551363,3.20278614335962,0.08004870709551648
3.3970815119568014,3.3215617720766533,0.07551973988014815
3.0755614994296505,3.1267171544886683,-0.05115565505901776
3.3494208494208495,3.2356170932569244,0.11380375616392513
2.8989166213927327,2.99158434876794,-0.09266772737520723
3.271507016473459,3.2521065926552466,0.01940042381821261
3.122498570611778,3.0304100840901467,0.09208848652163137
3.1273136970867537,3.1461059973398027,-0.01879230025304901
3.0015766653527787,3.250119381186455,-0.24854271583367638
3.163761525830491,3.2719280214804414,-0.10816649564995018
3.325622312003128,3.218680796616232,0.10694151538689578
3.2395229982964224,3.2190723673914245,0.02045063090499788
3.4658339456282143,3.228897304944414,0.23693664068380027
2.948989412897016,2.972000302815667,-0.023010889918650967
3.2761511672900814,3.314084379995303,-0.03793321270522165
3.2779059336152763,3.266667335215516,0.011238598399760047
3.345114951846688,3.241420993755446,0.10369395809124171
3.390201805629315,3.331999626615756,0.058202179013559174
3.6688271220241804,3.423530426500115,0.2452966955240652
2.8671905956940957,3.213330267145204,-0.34613967145110847
2.9873523907853134,3.159368027150899,-0.1720156363655856
3.016751885646487,3.2731129164845285,-0.2563610308380415
2.77020614251547,3.221019362506821,-0.45081321999135104
3.3942008303061755,3.284911734112005,0.10928909619417038
3.3542600896860986,3.2366193613608663,0.11764072832523231
3.325944170771757,3.165021182520962,0.16092298825079476
2.9162387310281868,3.070049158631254,-0.15381042760306718
3.30296200901481,3.223188193655805,0.07977381535900507
2.719281482897,3.100805762501445,-0.3815242796044451
2.713846153846154,2.847986957673913,-0.1341408038277594
3.081229641693811,3.157775537069263,-0.07654589537545187
3.036095648216224,3.123678238503252,-0.08758259028702842
2.534276868642194,2.6589090145446854,-0.1246321459024915
3.214126772204209,3.154232556909085,0.05989421529512384
3.3500675806140183,3.2985336812478376,0.05153389936618069
3.456445540698429,3.2450834934744477,0.21136204722398144
3.272658799899573,3.2226790332904924,0.049979766609080656
3.1463300607760636,3.2499817180017008,-0.10365165722563718
3.2114562374245472,3.2072535121045815,0.004202725319965683
3.1570395914848466,3.188920275495695,-0.03188068401084854
3.2801975752132915,3.239292362180014,0.040905213033277654
3.1606578115117014,3.226357368804598,-0.06569955729289667
